ArrivalTime
2022-12-03 19:49:37.905000000
2022-12-03 19:49:38.014000000
2022-12-03 19:49:38.063000000
2022-12-03 19:49:38.182000000
2022-12-03 19:49:38.257000000
2022-12-03 19:49:38.288000000
2022-12-03 19:49:38.397000000
2022-12-03 19:49:38.433000000
2022-12-03 19:49:38.461000000
2022-12-03 19:49:38.520000000
2022-12-03 19:49:38.584000000
2022-12-03 19:49:38.733000000
2022-12-03 19:49:38.775000000
2022-12-03 19:49:38.796000000
2022-12-03 19:49:38.855000000
2022-12-03 19:49:38.990000000
2022-12-03 19:49:39.079000000
2022-12-03 19:49:39.244000000
2022-12-03 19:49:39.324000000
2022-12-03 19:49:39.335000000
2022-12-03 19:49:39.398000000
2022-12-03 19:49:39.407000000
2022-12-03 19:49:39.486000000
2022-12-03 19:49:39.629000000
2022-12-03 19:49:39.689000000
2022-12-03 19:49:39.837000000
2022-12-03 19:49:39.894000000
2022-12-03 19:49:39.949000000
2022-12-03 19:49:40.023000000
2022-12-03 19:49:40.086000000
2022-12-03 19:49:40.251000000
2022-12-03 19:49:40.329000000
2022-12-03 19:49:40.371000000
2022-12-03 19:49:40.426000000
2022-12-03 19:49:40.505000000
2022-12-03 19:49:40.554000000
2022-12-03 19:49:40.664000000
2022-12-03 19:49:40.681000000
2022-12-03 19:49:40.726000000
2022-12-03 19:49:40.775000000
2022-12-03 19:49:40.839000000
2022-12-03 19:49:40.916000000
2022-12-03 19:49:41.022000000
2022-12-03 19:49:41.102000000
2022-12-03 19:49:41.142000000
2022-12-03 19:49:41.307000000
2022-12-03 19:49:41.378000000
2022-12-03 19:49:41.393000000
2022-12-03 19:49:41.469000000
2022-12-03 19:49:41.543000000
2022-12-03 19:49:41.567000000
2022-12-03 19:49:41.616000000
2022-12-03 19:49:41.671000000
2022-12-03 19:49:41.757000000
2022-12-03 19:49:41.835000000
2022-12-03 19:49:41.947000000
2022-12-03 19:49:42.088000000
2022-12-03 19:49:42.154000000
2022-12-03 19:49:42.240000000
2022-12-03 19:49:42.371000000
2022-12-03 19:49:42.437000000
2022-12-03 19:49:42.546000000
2022-12-03 19:49:42.679000000
2022-12-03 19:49:42.726000000
2022-12-03 19:49:42.856000000
2022-12-03 19:49:42.936000000
2022-12-03 19:49:42.990000000
2022-12-03 19:49:43.049000000
2022-12-03 19:49:43.163000000
2022-12-03 19:49:43.169000000
2022-12-03 19:49:43.272000000
2022-12-03 19:49:43.376000000
2022-12-03 19:49:43.451000000
2022-12-03 19:49:43.586000000
2022-12-03 19:49:43.720000000
2022-12-03 19:49:43.828000000
2022-12-03 19:49:43.884000000
2022-12-03 19:49:43.914000000
2022-12-03 19:49:44.038000000
2022-12-03 19:49:44.121000000
2022-12-03 19:49:44.130000000
2022-12-03 19:49:44.235000000
2022-12-03 19:49:44.265000000
2022-12-03 19:49:44.362000000
2022-12-03 19:49:44.445000000
2022-12-03 19:49:44.476000000
2022-12-03 19:49:44.595000000
2022-12-03 19:49:44.622000000
2022-12-03 19:49:44.687000000
2022-12-03 19:49:44.736000000
2022-12-03 19:49:44.924000000
2022-12-03 19:49:44.935000000
2022-12-03 19:49:45.071000000
2022-12-03 19:49:45.161000000
2022-12-03 19:49:45.218000000
2022-12-03 19:49:45.273000000
2022-12-03 19:49:45.370000000
2022-12-03 19:49:45.455000000
2022-12-03 19:49:45.567000000
2022-12-03 19:49:45.613000000
2022-12-03 19:49:45.695000000
2022-12-03 19:49:45.775000000
2022-12-03 19:49:45.900000000
2022-12-03 19:49:46.017000000
2022-12-03 19:49:46.056000000
2022-12-03 19:49:46.151000000
2022-12-03 19:49:46.218000000
2022-12-03 19:49:46.280000000
2022-12-03 19:49:46.331000000
2022-12-03 19:49:46.475000000
2022-12-03 19:49:46.483000000
2022-12-03 19:49:46.537000000
2022-12-03 19:49:46.659000000
2022-12-03 19:49:46.686000000
2022-12-03 19:49:46.828000000
2022-12-03 19:49:46.859000000
2022-12-03 19:49:46.928000000
2022-12-03 19:49:47.053000000
2022-12-03 19:49:47.081000000
2022-12-03 19:49:47.166000000
2022-12-03 19:49:47.209000000
2022-12-03 19:49:47.270000000
2022-12-03 19:49:47.407000000
2022-12-03 19:49:47.413000000
2022-12-03 19:49:47.454000000
2022-12-03 19:49:47.522000000
2022-12-03 19:49:47.594000000
2022-12-03 19:49:47.707000000
2022-12-03 19:49:47.893000000
2022-12-03 19:49:48.018000000
2022-12-03 19:49:48.141000000
2022-12-03 19:49:48.151000000
2022-12-03 19:49:48.210000000
2022-12-03 19:49:48.253000000
2022-12-03 19:49:48.333000000
2022-12-03 19:49:48.377000000
2022-12-03 19:49:48.507000000
2022-12-03 19:49:48.589000000
2022-12-03 19:49:48.679000000
2022-12-03 19:49:48.685000000
2022-12-03 19:49:48.779000000
2022-12-03 19:49:49.154000000
2022-12-03 19:49:49.249000000
2022-12-03 19:49:49.294000000
2022-12-03 19:49:49.375000000
2022-12-03 19:49:49.484000000
2022-12-03 19:49:49.507000000
2022-12-03 19:49:49.600000000
2022-12-03 19:49:49.646000000
2022-12-03 19:49:49.719000000
2022-12-03 19:49:49.836000000
2022-12-03 19:49:49.926000000
2022-12-03 19:49:49.950000000
2022-12-03 19:49:50.032000000
2022-12-03 19:49:50.095000000
2022-12-03 19:49:50.154000000
2022-12-03 19:49:50.246000000
2022-12-03 19:49:50.333000000
2022-12-03 19:49:50.372000000
2022-12-03 19:49:50.474000000
2022-12-03 19:49:50.612000000
2022-12-03 19:49:50.778000000
2022-12-03 19:49:50.810000000
2022-12-03 19:49:50.879000000
2022-12-03 19:49:50.942000000
2022-12-03 19:49:51.064000000
2022-12-03 19:49:51.075000000
2022-12-03 19:49:51.131000000
2022-12-03 19:49:51.249000000
2022-12-03 19:49:51.259000000
2022-12-03 19:49:51.366000000
2022-12-03 19:49:51.447000000
2022-12-03 19:49:51.475000000
2022-12-03 19:49:51.527000000
2022-12-03 19:49:51.574000000
2022-12-03 19:49:51.660000000
2022-12-03 19:49:51.713000000
2022-12-03 19:49:51.769000000
2022-12-03 19:49:51.880000000
2022-12-03 19:49:51.973000000
2022-12-03 19:49:52.090000000
2022-12-03 19:49:52.145000000
2022-12-03 19:49:52.276000000
2022-12-03 19:49:52.326000000
2022-12-03 19:49:52.402000000
2022-12-03 19:49:52.443000000
2022-12-03 19:49:52.593000000
2022-12-03 19:49:52.602000000
2022-12-03 19:49:52.771000000
2022-12-03 19:49:52.863000000
2022-12-03 19:49:52.969000000
2022-12-03 19:49:53.021000000
2022-12-03 19:49:53.125000000
2022-12-03 19:49:53.158000000
2022-12-03 19:49:53.287000000
2022-12-03 19:49:53.343000000
2022-12-03 19:49:53.413000000
2022-12-03 19:49:53.472000000
2022-12-03 19:49:53.547000000
2022-12-03 19:49:53.636000000
2022-12-03 19:49:53.665000000
2022-12-03 19:49:53.688000000
2022-12-03 19:49:53.745000000
2022-12-03 19:49:53.812000000
2022-12-03 19:49:53.890000000
2022-12-03 19:49:54.017000000
2022-12-03 19:49:54.087000000
2022-12-03 19:49:54.176000000
2022-12-03 19:49:54.530000000
2022-12-03 19:49:54.605000000
2022-12-03 19:49:54.713000000
2022-12-03 19:49:54.759000000
2022-12-03 19:49:54.869000000
2022-12-03 19:49:55.117000000
2022-12-03 19:49:55.220000000
2022-12-03 19:49:55.345000000
2022-12-03 19:49:55.350000000
2022-12-03 19:49:55.407000000
2022-12-03 19:49:55.478000000
2022-12-03 19:49:55.526000000
2022-12-03 19:49:55.652000000
2022-12-03 19:49:55.734000000
2022-12-03 19:49:55.786000000
2022-12-03 19:49:55.860000000
2022-12-03 19:49:56.011000000
2022-12-03 19:49:56.030000000
2022-12-03 19:49:56.084000000
2022-12-03 19:49:56.150000000
2022-12-03 19:49:56.350000000
2022-12-03 19:49:56.367000000
2022-12-03 19:49:56.450000000
2022-12-03 19:49:56.602000000
2022-12-03 19:49:56.622000000
2022-12-03 19:49:56.677000000
2022-12-03 19:49:56.739000000
2022-12-03 19:49:17.537000000
2022-12-03 19:49:17.622000000
2022-12-03 19:49:17.693000000
2022-12-03 19:49:17.776000000
2022-12-03 19:49:17.897000000
2022-12-03 19:49:17.982000000
2022-12-03 19:49:18.065000000
2022-12-03 19:49:18.232000000
2022-12-03 19:49:18.367000000
2022-12-03 19:49:18.372000000
2022-12-03 19:49:18.456000000
2022-12-03 19:49:18.570000000
2022-12-03 19:49:18.674000000
2022-12-03 19:49:18.761000000
2022-12-03 19:49:18.850000000
2022-12-03 19:49:18.871000000
2022-12-03 19:49:18.982000000
2022-12-03 19:49:19.085000000
2022-12-03 19:49:19.107000000
2022-12-03 19:49:19.162000000
2022-12-03 19:49:19.186000000
2022-12-03 19:49:19.251000000
2022-12-03 19:49:19.320000000
2022-12-03 19:49:19.417000000
2022-12-03 19:49:19.514000000
2022-12-03 19:49:19.518000000
2022-12-03 19:49:19.573000000
2022-12-03 19:49:19.653000000
2022-12-03 19:49:19.805000000
2022-12-03 19:49:19.917000000
2022-12-03 19:49:19.971000000
2022-12-03 19:49:20.034000000
2022-12-03 19:49:20.250000000
2022-12-03 19:49:20.327000000
2022-12-03 19:49:20.361000000
2022-12-03 19:49:20.429000000
2022-12-03 19:49:20.486000000
2022-12-03 19:49:20.584000000
2022-12-03 19:49:20.616000000
2022-12-03 19:49:20.772000000
2022-12-03 19:49:20.775000000
2022-12-03 19:49:20.842000000
2022-12-03 19:49:20.912000000
2022-12-03 19:49:20.991000000
2022-12-03 19:49:21.042000000
2022-12-03 19:49:21.147000000
2022-12-03 19:49:21.215000000
2022-12-03 19:49:21.302000000
2022-12-03 19:49:21.409000000
2022-12-03 19:49:21.479000000
2022-12-03 19:49:21.562000000
2022-12-03 19:49:21.700000000
2022-12-03 19:49:21.749000000
2022-12-03 19:49:21.805000000
2022-12-03 19:49:21.851000000
2022-12-03 19:49:21.990000000
2022-12-03 19:49:22.004000000
2022-12-03 19:49:22.076000000
2022-12-03 19:49:22.130000000
2022-12-03 19:49:22.222000000
2022-12-03 19:49:22.318000000
2022-12-03 19:49:22.354000000
2022-12-03 19:49:22.429000000
2022-12-03 19:49:22.457000000
2022-12-03 19:49:22.540000000
2022-12-03 19:49:22.583000000
2022-12-03 19:49:22.649000000
2022-12-03 19:49:22.802000000
2022-12-03 19:49:22.892000000
2022-12-03 19:49:22.939000000
2022-12-03 19:49:22.987000000
2022-12-03 19:49:23.046000000
2022-12-03 19:49:23.181000000
2022-12-03 19:49:23.278000000
2022-12-03 19:49:23.321000000
2022-12-03 19:49:23.388000000
2022-12-03 19:49:23.473000000
2022-12-03 19:49:23.532000000
2022-12-03 19:49:23.672000000
2022-12-03 19:49:23.723000000
2022-12-03 19:49:23.784000000
2022-12-03 19:49:23.852000000
2022-12-03 19:49:23.925000000
2022-12-03 19:49:24.048000000
2022-12-03 19:49:24.150000000
2022-12-03 19:49:24.158000000
2022-12-03 19:49:24.253000000
2022-12-03 19:49:24.299000000
2022-12-03 19:49:24.368000000
2022-12-03 19:49:24.432000000
2022-12-03 19:49:24.534000000
2022-12-03 19:49:24.658000000
2022-12-03 19:49:24.704000000
2022-12-03 19:49:24.787000000
2022-12-03 19:49:24.865000000
2022-12-03 19:49:24.945000000
2022-12-03 19:49:25.085000000
2022-12-03 19:49:25.223000000
2022-12-03 19:49:25.295000000
2022-12-03 19:49:25.298000000
2022-12-03 19:49:25.464000000
2022-12-03 19:49:25.550000000
2022-12-03 19:49:25.620000000
2022-12-03 19:49:25.693000000
2022-12-03 19:49:25.790000000
2022-12-03 19:49:25.831000000
2022-12-03 19:49:25.921000000
2022-12-03 19:49:25.971000000
2022-12-03 19:49:26.124000000
2022-12-03 19:49:26.245000000
2022-12-03 19:49:26.312000000
2022-12-03 19:49:26.402000000
2022-12-03 19:49:26.444000000
2022-12-03 19:49:26.506000000
2022-12-03 19:49:26.565000000
2022-12-03 19:49:26.678000000
2022-12-03 19:49:26.720000000
2022-12-03 19:49:26.835000000
2022-12-03 19:49:26.877000000
2022-12-03 19:49:27.026000000
2022-12-03 19:49:27.042000000
2022-12-03 19:49:27.145000000
2022-12-03 19:49:27.183000000
2022-12-03 19:49:27.264000000
2022-12-03 19:49:27.361000000
2022-12-03 19:49:27.423000000
2022-12-03 19:49:27.470000000
2022-12-03 19:49:27.559000000
2022-12-03 19:49:27.618000000
2022-12-03 19:49:27.670000000
2022-12-03 19:49:27.732000000
2022-12-03 19:49:27.809000000
2022-12-03 19:49:27.910000000
2022-12-03 19:49:27.944000000
2022-12-03 19:49:28.049000000
2022-12-03 19:49:28.125000000
2022-12-03 19:49:28.153000000
2022-12-03 19:49:28.202000000
2022-12-03 19:49:28.277000000
2022-12-03 19:49:28.315000000
2022-12-03 19:49:28.387000000
2022-12-03 19:49:28.427000000
2022-12-03 19:49:28.480000000
2022-12-03 19:49:28.539000000
2022-12-03 19:49:28.626000000
2022-12-03 19:49:28.754000000
2022-12-03 19:49:28.831000000
2022-12-03 19:49:28.906000000
2022-12-03 19:49:29.054000000
2022-12-03 19:49:29.155000000
2022-12-03 19:49:29.258000000
2022-12-03 19:49:29.299000000
2022-12-03 19:49:29.427000000
2022-12-03 19:49:29.499000000
2022-12-03 19:49:29.588000000
2022-12-03 19:49:29.660000000
2022-12-03 19:49:29.668000000
2022-12-03 19:49:29.722000000
2022-12-03 19:49:29.780000000
2022-12-03 19:49:29.835000000
2022-12-03 19:49:29.914000000
2022-12-03 19:49:29.949000000
2022-12-03 19:49:30.008000000
2022-12-03 19:49:30.136000000
2022-12-03 19:49:30.143000000
2022-12-03 19:49:30.182000000
2022-12-03 19:49:30.284000000
2022-12-03 19:49:30.432000000
2022-12-03 19:49:30.490000000
2022-12-03 19:49:30.773000000
2022-12-03 19:49:30.854000000
2022-12-03 19:49:30.878000000
2022-12-03 19:49:31.138000000
2022-12-03 19:49:31.137000000
2022-12-03 19:49:31.228000000
2022-12-03 19:49:31.340000000
2022-12-03 19:49:31.432000000
2022-12-03 19:49:31.542000000
2022-12-03 19:49:31.603000000
2022-12-03 19:49:31.665000000
2022-12-03 19:49:31.723000000
2022-12-03 19:49:31.886000000
2022-12-03 19:49:31.932000000
2022-12-03 19:49:31.994000000
2022-12-03 19:49:32.088000000
2022-12-03 19:49:32.144000000
2022-12-03 19:49:32.210000000
2022-12-03 19:49:32.273000000
2022-12-03 19:49:32.318000000
2022-12-03 19:49:32.397000000
2022-12-03 19:49:32.427000000
2022-12-03 19:49:32.544000000
2022-12-03 19:49:32.639000000
2022-12-03 19:49:32.679000000
2022-12-03 19:49:32.716000000
2022-12-03 19:49:32.790000000
2022-12-03 19:49:32.888000000
2022-12-03 19:49:32.920000000
2022-12-03 19:49:32.992000000
2022-12-03 19:49:33.173000000
2022-12-03 19:49:33.197000000
2022-12-03 19:49:33.306000000
2022-12-03 19:49:33.368000000
2022-12-03 19:49:33.495000000
2022-12-03 19:49:33.575000000
2022-12-03 19:49:33.662000000
2022-12-03 19:49:33.717000000
2022-12-03 19:49:33.762000000
2022-12-03 19:49:33.938000000
2022-12-03 19:49:33.981000000
2022-12-03 19:49:34.058000000
2022-12-03 19:49:34.160000000
2022-12-03 19:49:34.200000000
2022-12-03 19:49:34.270000000
2022-12-03 19:49:34.388000000
2022-12-03 19:49:34.432000000
2022-12-03 19:49:34.462000000
2022-12-03 19:49:34.516000000
2022-12-03 19:49:34.619000000
2022-12-03 19:49:34.668000000
2022-12-03 19:49:34.763000000
2022-12-03 19:49:34.912000000
2022-12-03 19:49:34.949000000
2022-12-03 19:49:34.997000000
2022-12-03 19:49:35.143000000
2022-12-03 19:49:35.290000000
2022-12-03 19:49:35.281000000
2022-12-03 19:49:35.339000000
2022-12-03 19:49:35.416000000
2022-12-03 19:49:35.520000000
2022-12-03 19:49:35.624000000
2022-12-03 19:49:35.654000000
2022-12-03 19:49:35.748000000
2022-12-03 19:49:35.812000000
2022-12-03 19:49:35.895000000
2022-12-03 19:49:35.951000000
2022-12-03 19:49:36.105000000
2022-12-03 19:49:36.128000000
2022-12-03 19:49:36.197000000
2022-12-03 19:49:36.298000000
2022-12-03 19:49:36.306000000
2022-12-03 19:49:36.385000000
2022-12-03 19:49:36.442000000
2022-12-03 19:49:36.567000000
2022-12-03 19:49:36.597000000
2022-12-03 19:49:36.634000000
2022-12-03 19:49:36.730000000
2022-12-03 19:49:36.776000000
2022-12-03 19:49:36.852000000
2022-12-03 19:49:36.895000000
2022-12-03 19:49:37.086000000
2022-12-03 19:49:37.190000000
2022-12-03 19:49:37.208000000
2022-12-03 19:49:37.274000000
2022-12-03 19:49:37.336000000
2022-12-03 19:49:37.463000000
2022-12-03 19:49:37.510000000
2022-12-03 19:49:37.655000000
2022-12-03 19:49:37.710000000
2022-12-03 19:49:37.770000000
2022-12-03 19:49:37.855000000
2022-12-03 19:49:37.905000000
2022-12-03 19:49:38.014000000
2022-12-03 19:49:38.063000000
2022-12-03 19:49:38.182000000
2022-12-03 19:49:38.257000000
2022-12-03 19:49:38.288000000
2022-12-03 19:49:38.397000000
2022-12-03 19:49:38.433000000
2022-12-03 19:49:38.461000000
2022-12-03 19:49:38.520000000
2022-12-03 19:49:38.584000000
2022-12-03 19:49:38.733000000
2022-12-03 19:49:38.775000000
2022-12-03 19:49:38.796000000
2022-12-03 19:49:38.855000000
2022-12-03 19:49:38.990000000
2022-12-03 19:49:39.079000000
2022-12-03 19:49:39.244000000
2022-12-03 19:49:39.324000000
2022-12-03 19:49:39.335000000
2022-12-03 19:49:39.398000000
2022-12-03 19:49:39.407000000
2022-12-03 19:49:39.486000000
2022-12-03 19:49:39.629000000
2022-12-03 19:49:39.689000000
2022-12-03 19:49:39.837000000
2022-12-03 19:49:39.894000000
2022-12-03 19:49:39.949000000
2022-12-03 19:49:40.023000000
2022-12-03 19:49:40.086000000
2022-12-03 19:49:40.251000000
2022-12-03 19:49:40.329000000
2022-12-03 19:49:40.371000000
2022-12-03 19:49:40.426000000
2022-12-03 19:49:40.505000000
2022-12-03 19:49:40.554000000
2022-12-03 19:49:40.664000000
2022-12-03 19:49:40.681000000
2022-12-03 19:49:40.726000000
2022-12-03 19:49:40.775000000
2022-12-03 19:49:40.839000000
2022-12-03 19:49:40.916000000
2022-12-03 19:49:41.022000000
2022-12-03 19:49:41.102000000
2022-12-03 19:49:41.142000000
2022-12-03 19:49:41.307000000
2022-12-03 19:49:41.378000000
2022-12-03 19:49:41.393000000
2022-12-03 19:49:41.469000000
2022-12-03 19:49:41.543000000
2022-12-03 19:49:41.567000000
2022-12-03 19:49:41.616000000
2022-12-03 19:49:41.671000000
2022-12-03 19:49:41.757000000
2022-12-03 19:49:41.835000000
2022-12-03 19:49:41.947000000
2022-12-03 19:49:42.088000000
2022-12-03 19:49:42.154000000
2022-12-03 19:49:42.240000000
2022-12-03 19:49:42.371000000
2022-12-03 19:49:42.437000000
2022-12-03 19:49:42.546000000
2022-12-03 19:49:42.679000000
2022-12-03 19:49:42.726000000
2022-12-03 19:49:42.856000000
2022-12-03 19:49:42.936000000
2022-12-03 19:49:42.990000000
2022-12-03 19:49:43.049000000
2022-12-03 19:49:43.163000000
2022-12-03 19:49:43.169000000
2022-12-03 19:49:43.272000000
2022-12-03 19:49:43.376000000
2022-12-03 19:49:43.451000000
2022-12-03 19:49:43.586000000
2022-12-03 19:49:43.720000000
2022-12-03 19:49:43.828000000
2022-12-03 19:49:43.884000000
2022-12-03 19:49:43.914000000
2022-12-03 19:49:44.038000000
2022-12-03 19:49:44.121000000
2022-12-03 19:49:44.130000000
2022-12-03 19:49:44.235000000
2022-12-03 19:49:44.265000000
2022-12-03 19:49:44.362000000
2022-12-03 19:49:44.445000000
2022-12-03 19:49:44.476000000
2022-12-03 19:49:44.595000000
2022-12-03 19:49:44.622000000
2022-12-03 19:49:44.687000000
2022-12-03 19:49:44.736000000
2022-12-03 19:49:44.924000000
2022-12-03 19:49:44.935000000
2022-12-03 19:49:45.071000000
2022-12-03 19:49:45.161000000
2022-12-03 19:49:45.218000000
2022-12-03 19:49:45.273000000
2022-12-03 19:49:45.370000000
2022-12-03 19:49:45.455000000
2022-12-03 19:49:45.567000000
2022-12-03 19:49:45.613000000
2022-12-03 19:49:45.695000000
2022-12-03 19:49:45.775000000
2022-12-03 19:49:45.900000000
2022-12-03 19:49:46.017000000
2022-12-03 19:49:46.056000000
2022-12-03 19:49:46.151000000
2022-12-03 19:49:46.218000000
2022-12-03 19:49:46.280000000
2022-12-03 19:49:46.331000000
2022-12-03 19:49:46.475000000
2022-12-03 19:49:46.483000000
2022-12-03 19:49:46.537000000
2022-12-03 19:49:46.659000000
2022-12-03 19:49:46.686000000
2022-12-03 19:49:46.828000000
2022-12-03 19:49:46.859000000
2022-12-03 19:49:46.928000000
2022-12-03 19:49:47.053000000
2022-12-03 19:49:47.081000000
2022-12-03 19:49:47.166000000
2022-12-03 19:49:47.209000000
2022-12-03 19:49:47.270000000
2022-12-03 19:49:47.407000000
2022-12-03 19:49:47.413000000
2022-12-03 19:49:47.454000000
2022-12-03 19:49:47.522000000
2022-12-03 19:49:47.594000000
2022-12-03 19:49:47.707000000
2022-12-03 19:49:47.893000000
2022-12-03 19:49:48.018000000
2022-12-03 19:49:48.141000000
2022-12-03 19:49:48.151000000
2022-12-03 19:49:48.210000000
2022-12-03 19:49:48.253000000
2022-12-03 19:49:48.333000000
2022-12-03 19:49:48.377000000
2022-12-03 19:49:48.507000000
2022-12-03 19:49:48.589000000
2022-12-03 19:49:48.679000000
2022-12-03 19:49:48.685000000
2022-12-03 19:49:48.779000000
2022-12-03 19:49:49.154000000
2022-12-03 19:49:49.249000000
2022-12-03 19:49:49.294000000
2022-12-03 19:49:49.375000000
2022-12-03 19:49:49.484000000
2022-12-03 19:49:49.507000000
2022-12-03 19:49:49.600000000
2022-12-03 19:49:49.646000000
2022-12-03 19:49:49.719000000
2022-12-03 19:49:49.836000000
2022-12-03 19:49:49.926000000
2022-12-03 19:49:49.950000000
2022-12-03 19:49:50.032000000
2022-12-03 19:49:50.095000000
2022-12-03 19:49:50.154000000
2022-12-03 19:49:50.246000000
2022-12-03 19:49:50.333000000
2022-12-03 19:49:50.372000000
2022-12-03 19:49:50.474000000
2022-12-03 19:49:50.612000000
2022-12-03 19:49:50.778000000
2022-12-03 19:49:50.810000000
2022-12-03 19:49:50.879000000
2022-12-03 19:49:50.942000000
2022-12-03 19:49:51.064000000
2022-12-03 19:49:51.075000000
2022-12-03 19:49:51.131000000
2022-12-03 19:49:51.249000000
2022-12-03 19:49:51.259000000
2022-12-03 19:49:51.366000000
2022-12-03 19:49:51.447000000
2022-12-03 19:49:51.475000000
2022-12-03 19:49:51.527000000
2022-12-03 19:49:51.574000000
2022-12-03 19:49:51.660000000
2022-12-03 19:49:51.713000000
2022-12-03 19:49:51.769000000
2022-12-03 19:49:51.880000000
2022-12-03 19:49:51.973000000
2022-12-03 19:49:52.090000000
