ArrivalTime
2022-12-02 10:54:14.902000000
2022-12-02 10:54:14.971000000
2022-12-02 10:54:15.076000000
2022-12-02 10:54:15.148000000
2022-12-02 10:54:15.199000000
2022-12-02 10:54:15.237000000
2022-12-02 10:54:15.346000000
2022-12-02 10:54:15.535000000
2022-12-02 10:54:15.537000000
2022-12-02 10:54:15.588000000
2022-12-02 10:54:15.630000000
2022-12-02 10:54:15.760000000
2022-12-02 10:54:15.804000000
2022-12-02 10:54:15.913000000
2022-12-02 10:54:16.045000000
2022-12-02 10:54:16.077000000
2022-12-02 10:54:16.108000000
2022-12-02 10:54:16.207000000
2022-12-02 10:54:16.351000000
2022-12-02 10:54:16.380000000
2022-12-02 10:54:16.411000000
2022-12-02 10:54:16.446000000
2022-12-02 10:54:16.555000000
2022-12-02 10:54:16.664000000
2022-12-02 10:54:16.658000000
2022-12-02 10:54:16.724000000
2022-12-02 10:54:16.767000000
2022-12-02 10:54:16.847000000
2022-12-02 10:54:16.901000000
2022-12-02 10:54:16.952000000
2022-12-02 10:54:17.004000000
2022-12-02 10:54:17.091000000
2022-12-02 10:54:17.194000000
2022-12-02 10:54:17.233000000
2022-12-02 10:54:17.304000000
2022-12-02 10:54:17.442000000
2022-12-02 10:54:17.527000000
2022-12-02 10:54:17.571000000
2022-12-02 10:54:17.592000000
2022-12-02 10:54:17.642000000
2022-12-02 10:54:17.773000000
2022-12-02 10:54:17.794000000
2022-12-02 10:54:17.813000000
2022-12-02 10:54:17.871000000
2022-12-02 10:54:17.954000000
2022-12-02 10:54:18.030000000
2022-12-02 10:54:18.103000000
2022-12-02 10:54:18.158000000
2022-12-02 10:54:18.225000000
2022-12-02 10:54:18.327000000
2022-12-02 10:54:18.358000000
2022-12-02 10:54:18.437000000
2022-12-02 10:54:18.444000000
2022-12-02 10:54:18.496000000
2022-12-02 10:54:18.562000000
2022-12-02 10:54:18.704000000
2022-12-02 10:54:18.802000000
2022-12-02 10:54:18.886000000
2022-12-02 10:54:18.910000000
2022-12-02 10:54:19.018000000
2022-12-02 10:54:19.055000000
2022-12-02 10:54:19.079000000
2022-12-02 10:54:19.168000000
2022-12-02 10:54:19.212000000
2022-12-02 10:54:19.300000000
2022-12-02 10:54:19.369000000
2022-12-02 10:54:19.417000000
2022-12-02 10:54:19.471000000
2022-12-02 10:54:19.523000000
2022-12-02 10:54:19.656000000
2022-12-02 10:54:19.669000000
2022-12-02 10:54:19.717000000
2022-12-02 10:54:19.784000000
2022-12-02 10:54:19.939000000
2022-12-02 10:54:19.965000000
2022-12-02 10:54:20.115000000
2022-12-02 10:54:20.126000000
2022-12-02 10:54:20.175000000
2022-12-02 10:54:20.286000000
2022-12-02 10:54:20.330000000
2022-12-02 10:54:20.381000000
2022-12-02 10:54:20.434000000
2022-12-02 10:54:20.500000000
2022-12-02 10:54:20.569000000
2022-12-02 10:54:20.685000000
2022-12-02 10:54:20.707000000
2022-12-02 10:54:20.769000000
2022-12-02 10:54:20.844000000
2022-12-02 10:54:20.958000000
2022-12-02 10:54:21.030000000
2022-12-02 10:54:21.104000000
2022-12-02 10:54:21.159000000
2022-12-02 10:54:21.206000000
2022-12-02 10:54:21.285000000
2022-12-02 10:54:21.365000000
2022-12-02 10:54:21.481000000
2022-12-02 10:54:21.599000000
2022-12-02 10:54:21.642000000
2022-12-02 10:54:21.720000000
2022-12-02 10:54:21.784000000
2022-12-02 10:54:21.913000000
2022-12-02 10:54:21.931000000
2022-12-02 10:54:21.958000000
2022-12-02 10:54:22.044000000
2022-12-02 10:54:22.113000000
2022-12-02 10:54:22.216000000
2022-12-02 10:54:22.256000000
2022-12-02 10:54:22.350000000
2022-12-02 10:54:22.426000000
2022-12-02 10:54:22.488000000
2022-12-02 10:54:22.541000000
2022-12-02 10:54:22.632000000
2022-12-02 10:54:22.668000000
2022-12-02 10:54:22.733000000
2022-12-02 10:54:22.889000000
2022-12-02 10:54:22.945000000
2022-12-02 10:54:22.961000000
2022-12-02 10:54:22.973000000
2022-12-02 10:54:23.128000000
2022-12-02 10:54:23.133000000
2022-12-02 10:54:23.233000000
2022-12-02 10:54:23.262000000
2022-12-02 10:54:23.302000000
2022-12-02 10:54:23.406000000
2022-12-02 10:54:23.457000000
2022-12-02 10:54:23.561000000
2022-12-02 10:54:23.668000000
2022-12-02 10:54:23.712000000
2022-12-02 10:54:23.764000000
2022-12-02 10:54:23.825000000
2022-12-02 10:54:23.905000000
2022-12-02 10:54:23.928000000
2022-12-02 10:54:23.971000000
2022-12-02 10:54:24.047000000
2022-12-02 10:54:24.107000000
2022-12-02 10:54:24.168000000
2022-12-02 10:54:24.246000000
2022-12-02 10:54:24.291000000
2022-12-02 10:54:24.384000000
2022-12-02 10:54:24.428000000
2022-12-02 10:54:24.546000000
2022-12-02 10:54:24.586000000
2022-12-02 10:54:24.640000000
2022-12-02 10:54:24.703000000
2022-12-02 10:54:24.725000000
2022-12-02 10:54:24.861000000
2022-12-02 10:54:24.871000000
2022-12-02 10:54:24.962000000
2022-12-02 10:54:24.971000000
2022-12-02 10:54:25.052000000
2022-12-02 10:54:25.125000000
2022-12-02 10:54:25.232000000
2022-12-02 10:54:25.324000000
2022-12-02 10:54:25.451000000
2022-12-02 10:54:25.484000000
2022-12-02 10:54:25.535000000
2022-12-02 10:54:25.586000000
2022-12-02 10:54:25.682000000
2022-12-02 10:54:25.755000000
2022-12-02 10:54:25.833000000
2022-12-02 10:54:25.867000000
2022-12-02 10:54:25.951000000
2022-12-02 10:54:26.075000000
2022-12-02 10:54:26.117000000
2022-12-02 10:54:26.210000000
2022-12-02 10:54:26.230000000
2022-12-02 10:54:26.311000000
2022-12-02 10:54:26.365000000
2022-12-02 10:54:26.439000000
2022-12-02 10:54:26.469000000
2022-12-02 10:54:26.531000000
2022-12-02 10:54:26.633000000
2022-12-02 10:54:26.715000000
2022-12-02 10:54:26.727000000
2022-12-02 10:54:26.777000000
2022-12-02 10:54:26.841000000
2022-12-02 10:54:26.975000000
2022-12-02 10:54:27.128000000
2022-12-02 10:54:27.193000000
2022-12-02 10:54:27.225000000
2022-12-02 10:54:27.293000000
2022-12-02 10:54:27.362000000
2022-12-02 10:54:27.477000000
2022-12-02 10:54:27.540000000
2022-12-02 10:54:27.453000000
2022-12-02 10:54:27.667000000
2022-12-02 10:54:27.714000000
2022-12-02 10:54:27.829000000
2022-12-02 10:54:27.981000000
2022-12-02 10:54:28.064000000
2022-12-02 10:54:28.066000000
2022-12-02 10:54:28.123000000
2022-12-02 10:54:28.199000000
2022-12-02 10:54:28.243000000
2022-12-02 10:54:28.346000000
2022-12-02 10:54:28.367000000
2022-12-02 10:54:28.539000000
2022-12-02 10:54:28.624000000
2022-12-02 10:54:28.667000000
2022-12-02 10:54:28.770000000
2022-12-02 10:54:28.866000000
2022-12-02 10:54:28.922000000
2022-12-02 10:54:28.948000000
2022-12-02 10:54:28.988000000
2022-12-02 10:54:29.076000000
2022-12-02 10:54:29.202000000
2022-12-02 10:54:29.212000000
2022-12-02 10:54:29.262000000
2022-12-02 10:54:29.349000000
2022-12-02 10:54:29.424000000
2022-12-02 10:54:29.436000000
2022-12-02 10:54:29.556000000
2022-12-02 10:54:29.655000000
2022-12-02 10:54:29.716000000
2022-12-02 10:54:29.767000000
2022-12-02 10:54:29.811000000
2022-12-02 10:54:29.967000000
2022-12-02 10:54:30.047000000
2022-12-02 10:54:30.094000000
2022-12-02 10:54:30.178000000
2022-12-02 10:54:30.280000000
2022-12-02 10:54:30.357000000
2022-12-02 10:54:30.358000000
2022-12-02 10:54:30.425000000
2022-12-02 10:54:30.493000000
2022-12-02 10:54:30.603000000
2022-12-02 10:54:30.621000000
2022-12-02 10:54:30.672000000
2022-12-02 10:54:30.786000000
2022-12-02 10:54:30.965000000
2022-12-02 10:54:30.986000000
2022-12-02 10:54:31.062000000
2022-12-02 10:54:31.150000000
2022-12-02 10:54:31.164000000
2022-12-02 10:54:31.268000000
2022-12-02 10:54:31.348000000
2022-12-02 10:54:31.385000000
2022-12-02 10:54:31.398000000
2022-12-02 10:54:31.475000000
2022-12-02 10:54:31.561000000
2022-12-02 10:54:31.600000000
2022-12-02 10:54:31.669000000
2022-12-02 10:54:31.735000000
2022-12-02 10:54:31.779000000
2022-12-02 10:54:31.861000000
2022-12-02 10:54:31.910000000
2022-12-02 10:54:32.012000000
2022-12-02 10:54:32.067000000
2022-12-02 10:54:32.102000000
2022-12-02 10:54:32.259000000
2022-12-02 10:54:32.360000000
2022-12-02 10:54:32.470000000
2022-12-02 10:54:32.571000000
2022-12-02 10:54:32.628000000
2022-12-02 10:54:32.704000000
2022-12-02 10:54:32.747000000
2022-12-02 10:54:32.852000000
2022-12-02 10:54:32.922000000
2022-12-02 10:54:32.939000000
2022-12-02 10:54:33.020000000
2022-12-02 10:54:33.080000000
2022-12-02 10:54:33.133000000
2022-12-02 10:54:33.190000000
2022-12-02 10:54:33.246000000
2022-12-02 10:54:33.350000000
2022-12-02 10:54:33.413000000
2022-12-02 10:54:33.499000000
2022-12-02 10:54:33.504000000
2022-12-02 10:54:33.619000000
2022-12-02 10:54:33.676000000
2022-12-02 10:54:33.867000000
2022-12-02 10:54:33.961000000
2022-12-02 10:54:34.009000000
2022-12-02 10:54:34.045000000
2022-12-02 10:54:34.150000000
2022-12-02 10:54:34.179000000
2022-12-02 10:54:34.252000000
2022-12-02 10:54:34.313000000
2022-12-02 10:54:34.361000000
2022-12-02 10:54:34.485000000
2022-12-02 10:54:34.548000000
2022-12-02 10:54:34.719000000
2022-12-02 10:54:34.789000000
2022-12-02 10:54:34.821000000
2022-12-02 10:54:34.819000000
2022-12-02 10:54:34.896000000
2022-12-02 10:54:35.016000000
2022-12-02 10:54:35.053000000
2022-12-02 10:54:35.149000000
2022-12-02 10:54:35.280000000
2022-12-02 10:54:35.304000000
2022-12-02 10:54:35.342000000
2022-12-02 10:54:35.432000000
2022-12-02 10:54:35.558000000
2022-12-02 10:54:35.601000000
2022-12-02 10:54:35.669000000
2022-12-02 10:54:35.774000000
2022-12-02 10:54:35.847000000
2022-12-02 10:54:35.911000000
2022-12-02 10:54:35.999000000
2022-12-02 10:54:36.052000000
2022-12-02 10:54:36.216000000
2022-12-02 10:54:36.194000000
2022-12-02 10:54:36.264000000
2022-12-02 10:54:36.327000000
2022-12-02 10:54:36.377000000
2022-12-02 10:54:36.465000000
2022-12-02 10:54:36.490000000
2022-12-02 10:54:36.586000000
2022-12-02 10:54:36.630000000
2022-12-02 10:54:36.736000000
2022-12-02 10:54:36.779000000
2022-12-02 10:54:36.808000000
2022-12-02 10:54:36.852000000
2022-12-02 10:54:36.924000000
2022-12-02 10:54:36.951000000
2022-12-02 10:54:37.034000000
2022-12-02 10:54:37.046000000
2022-12-02 10:54:37.164000000
2022-12-02 10:54:37.278000000
2022-12-02 10:54:37.399000000
2022-12-02 10:54:37.474000000
2022-12-02 10:54:37.545000000
2022-12-02 10:54:37.594000000
2022-12-02 10:54:37.667000000
2022-12-02 10:54:37.799000000
2022-12-02 10:54:37.870000000
2022-12-02 10:54:37.980000000
2022-12-02 10:54:38.077000000
2022-12-02 10:54:38.128000000
2022-12-02 10:54:38.151000000
2022-12-02 10:54:38.287000000
2022-12-02 10:54:38.401000000
2022-12-02 10:54:38.410000000
2022-12-02 10:54:38.481000000
2022-12-02 10:54:38.509000000
2022-12-02 10:54:38.551000000
2022-12-02 10:54:38.749000000
2022-12-02 10:54:38.748000000
2022-12-02 10:54:38.807000000
2022-12-02 10:54:38.857000000
2022-12-02 10:54:38.936000000
2022-12-02 10:54:39.111000000
2022-12-02 10:54:39.211000000
2022-12-02 10:54:39.264000000
2022-12-02 10:54:39.329000000
2022-12-02 10:54:39.356000000
2022-12-02 10:54:39.489000000
2022-12-02 10:54:39.514000000
2022-12-02 10:54:39.681000000
2022-12-02 10:54:39.709000000
2022-12-02 10:54:39.789000000
2022-12-02 10:54:39.900000000
2022-12-02 10:54:40.034000000
2022-12-02 10:54:40.034000000
2022-12-02 10:54:40.076000000
2022-12-02 10:54:40.120000000
2022-12-02 10:54:40.184000000
2022-12-02 10:54:40.281000000
2022-12-02 10:54:40.333000000
2022-12-02 10:54:40.459000000
2022-12-02 10:54:40.494000000
2022-12-02 10:54:40.551000000
2022-12-02 10:54:40.655000000
2022-12-02 10:54:40.682000000
2022-12-02 10:54:40.776000000
2022-12-02 10:54:40.779000000
2022-12-02 10:54:40.825000000
2022-12-02 10:54:40.912000000
2022-12-02 10:54:40.993000000
2022-12-02 10:54:41.140000000
2022-12-02 10:54:41.210000000
2022-12-02 10:54:41.270000000
2022-12-02 10:54:41.303000000
2022-12-02 10:54:41.394000000
2022-12-02 10:54:41.461000000
2022-12-02 10:54:41.490000000
2022-12-02 10:54:41.554000000
2022-12-02 10:54:41.653000000
2022-12-02 10:54:41.680000000
2022-12-02 10:54:41.717000000
2022-12-02 10:54:41.777000000
2022-12-02 10:54:41.831000000
2022-12-02 10:54:41.943000000
2022-12-02 10:54:41.952000000
2022-12-02 10:54:42.022000000
2022-12-02 10:54:42.092000000
2022-12-02 10:54:42.117000000
2022-12-02 10:54:42.207000000
2022-12-02 10:54:42.237000000
2022-12-02 10:54:42.327000000
2022-12-02 10:54:42.332000000
2022-12-02 10:54:42.459000000
2022-12-02 10:54:42.575000000
2022-12-02 10:54:42.592000000
2022-12-02 10:54:42.648000000
2022-12-02 10:54:42.769000000
2022-12-02 10:54:42.819000000
2022-12-02 10:54:42.826000000
2022-12-02 10:54:42.896000000
2022-12-02 10:54:42.985000000
2022-12-02 10:54:43.039000000
2022-12-02 10:54:43.144000000
2022-12-02 10:54:43.241000000
2022-12-02 10:54:43.244000000
2022-12-02 10:54:43.318000000
2022-12-02 10:54:43.409000000
2022-12-02 10:54:43.449000000
2022-12-02 10:54:43.519000000
2022-12-02 10:54:43.566000000
2022-12-02 10:54:43.640000000
2022-12-02 10:54:43.757000000
2022-12-02 10:54:43.794000000
2022-12-02 10:54:43.863000000
2022-12-02 10:54:43.932000000
2022-12-02 10:54:44.117000000
2022-12-02 10:54:44.237000000
2022-12-02 10:54:44.252000000
2022-12-02 10:54:44.307000000
2022-12-02 10:54:44.371000000
2022-12-02 10:54:44.425000000
2022-12-02 10:54:44.492000000
2022-12-02 10:54:44.577000000
2022-12-02 10:54:44.619000000
2022-12-02 10:54:44.697000000
2022-12-02 10:54:44.790000000
2022-12-02 10:54:44.930000000
2022-12-02 10:54:45.022000000
2022-12-02 10:54:45.021000000
2022-12-02 10:54:45.089000000
2022-12-02 10:54:45.095000000
2022-12-02 10:54:45.181000000
2022-12-02 10:54:45.252000000
2022-12-02 10:54:45.369000000
2022-12-02 10:54:45.397000000
2022-12-02 10:54:45.488000000
2022-12-02 10:54:45.580000000
2022-12-02 10:54:45.605000000
2022-12-02 10:54:45.665000000
2022-12-02 10:54:45.739000000
2022-12-02 10:54:45.803000000
2022-12-02 10:54:45.817000000
2022-12-02 10:54:45.946000000
2022-12-02 10:54:46.027000000
2022-12-02 10:54:46.043000000
2022-12-02 10:54:46.152000000
2022-12-02 10:54:46.197000000
2022-12-02 10:54:46.255000000
2022-12-02 10:54:46.339000000
2022-12-02 10:54:46.384000000
2022-12-02 10:54:46.521000000
2022-12-02 10:54:46.524000000
2022-12-02 10:54:46.626000000
2022-12-02 10:54:46.637000000
2022-12-02 10:54:46.719000000
2022-12-02 10:54:46.734000000
2022-12-02 10:54:46.773000000
2022-12-02 10:54:46.853000000
2022-12-02 10:54:46.936000000
2022-12-02 10:54:46.981000000
2022-12-02 10:54:47.035000000
2022-12-02 10:54:47.106000000
2022-12-02 10:54:47.162000000
2022-12-02 10:54:47.221000000
2022-12-02 10:54:47.312000000
2022-12-02 10:54:47.435000000
2022-12-02 10:54:47.501000000
2022-12-02 10:54:47.537000000
2022-12-02 10:54:47.593000000
2022-12-02 10:54:47.728000000
2022-12-02 10:54:47.736000000
2022-12-02 10:54:47.806000000
2022-12-02 10:54:47.854000000
2022-12-02 10:54:47.946000000
2022-12-02 10:54:48.030000000
2022-12-02 10:54:48.095000000
2022-12-02 10:54:48.142000000
2022-12-02 10:54:48.232000000
2022-12-02 10:54:48.321000000
2022-12-02 10:54:48.427000000
2022-12-02 10:54:48.459000000
2022-12-02 10:54:48.609000000
2022-12-02 10:54:48.644000000
2022-12-02 10:54:48.732000000
2022-12-02 10:54:48.740000000
2022-12-02 10:54:48.799000000
2022-12-02 10:54:48.909000000
2022-12-02 10:54:48.952000000
2022-12-02 10:54:48.999000000
2022-12-02 10:54:49.090000000
2022-12-02 10:54:49.168000000
2022-12-02 10:54:49.247000000
2022-12-02 10:54:49.437000000
2022-12-02 10:54:49.449000000
2022-12-02 10:54:49.516000000
2022-12-02 10:54:49.608000000
2022-12-02 10:54:49.619000000
2022-12-02 10:54:49.688000000
2022-12-02 10:54:49.755000000
2022-12-02 10:54:49.831000000
2022-12-02 10:54:49.862000000
2022-12-02 10:54:49.952000000
2022-12-02 10:54:50.081000000
2022-12-02 10:54:50.091000000
2022-12-02 10:54:50.134000000
2022-12-02 10:54:50.184000000
2022-12-02 10:54:50.242000000
2022-12-02 10:54:50.340000000
2022-12-02 10:54:50.436000000
2022-12-02 10:54:50.513000000
2022-12-02 10:54:50.577000000
2022-12-02 10:54:50.681000000
2022-12-02 10:54:50.683000000
2022-12-02 10:54:50.755000000
2022-12-02 10:54:50.982000000
2022-12-02 10:54:50.993000000
2022-12-02 10:54:51.158000000
2022-12-02 10:54:51.190000000
2022-12-02 10:54:51.258000000
2022-12-02 10:54:51.277000000
2022-12-02 10:54:51.349000000
2022-12-02 10:54:51.390000000
2022-12-02 10:54:51.470000000
2022-12-02 10:54:51.606000000
2022-12-02 10:54:51.638000000
2022-12-02 10:54:51.754000000
2022-12-02 10:54:51.866000000
2022-12-02 10:54:51.856000000
2022-12-02 10:54:51.962000000
2022-12-02 10:54:52.086000000
2022-12-02 10:54:52.146000000
2022-12-02 10:54:52.211000000
2022-12-02 10:54:52.308000000
2022-12-02 10:54:52.309000000
2022-12-02 10:54:52.359000000
2022-12-02 10:54:52.486000000
2022-12-02 10:54:52.498000000
2022-12-02 10:54:52.595000000
2022-12-02 10:54:52.684000000
2022-12-02 10:54:52.736000000
2022-12-02 10:54:52.784000000
2022-12-02 10:54:52.809000000
2022-12-02 10:54:52.905000000
2022-12-02 10:54:52.963000000
2022-12-02 10:54:53.021000000
2022-12-02 10:54:53.124000000
2022-12-02 10:54:53.194000000
2022-12-02 10:54:53.246000000
2022-12-02 10:54:53.334000000
2022-12-02 10:54:53.419000000
2022-12-02 10:54:53.432000000
2022-12-02 10:54:53.522000000
2022-12-02 10:54:53.589000000
2022-12-02 10:54:53.677000000
2022-12-02 10:54:53.748000000
2022-12-02 10:54:53.798000000
2022-12-02 10:54:53.901000000
2022-12-02 10:54:53.969000000
2022-12-02 10:54:54.019000000
2022-12-02 10:54:54.079000000
2022-12-02 10:54:54.210000000
2022-12-02 10:54:54.303000000
2022-12-02 10:54:54.316000000
2022-12-02 10:54:54.475000000
2022-12-02 10:54:54.487000000
2022-12-02 10:54:54.599000000
2022-12-02 10:54:54.634000000
2022-12-02 10:54:54.671000000
2022-12-02 10:54:54.731000000
2022-12-02 10:54:54.784000000
2022-12-02 10:54:54.832000000
2022-12-02 10:54:54.921000000
2022-12-02 10:54:54.995000000
2022-12-02 10:54:55.124000000
2022-12-02 10:54:55.127000000
2022-12-02 10:54:55.164000000
2022-12-02 10:54:55.317000000
2022-12-02 10:54:55.322000000
2022-12-02 10:54:55.454000000
2022-12-02 10:54:55.502000000
2022-12-02 10:54:55.628000000
2022-12-02 10:54:55.731000000
2022-12-02 10:54:55.842000000
2022-12-02 10:54:55.913000000
2022-12-02 10:54:55.963000000
2022-12-02 10:54:56.016000000
2022-12-02 10:54:56.085000000
2022-12-02 10:54:56.207000000
2022-12-02 10:54:56.220000000
2022-12-02 10:54:56.256000000
2022-12-02 10:54:56.363000000
2022-12-02 10:54:56.487000000
2022-12-02 10:54:56.529000000
2022-12-02 10:54:56.635000000
2022-12-02 10:54:56.660000000
2022-12-02 10:54:56.703000000
2022-12-02 10:54:56.824000000
2022-12-02 10:54:56.837000000
2022-12-02 10:54:56.948000000
2022-12-02 10:54:56.969000000
2022-12-02 10:54:57.045000000
2022-12-02 10:54:57.138000000
2022-12-02 10:54:57.194000000
2022-12-02 10:54:57.311000000
2022-12-02 10:54:57.358000000
2022-12-02 10:54:57.363000000
2022-12-02 10:54:57.442000000
2022-12-02 10:54:57.592000000
2022-12-02 10:54:57.640000000
2022-12-02 10:54:57.715000000
2022-12-02 10:54:57.734000000
2022-12-02 10:54:57.792000000
2022-12-02 10:54:57.863000000
2022-12-02 10:54:57.921000000
2022-12-02 10:54:57.959000000
2022-12-02 10:54:58.061000000
2022-12-02 10:54:58.133000000
2022-12-02 10:54:58.252000000
2022-12-02 10:54:58.275000000
2022-12-02 10:54:58.281000000
2022-12-02 10:54:58.382000000
2022-12-02 10:54:58.459000000
2022-12-02 10:54:58.516000000
2022-12-02 10:54:58.542000000
2022-12-02 10:54:58.693000000
2022-12-02 10:54:58.858000000
2022-12-02 10:54:58.904000000
2022-12-02 10:54:58.937000000
2022-12-02 10:54:59.066000000
2022-12-02 10:54:59.089000000
2022-12-02 10:54:59.115000000
2022-12-02 10:54:59.244000000
2022-12-02 10:54:59.257000000
2022-12-02 10:54:59.311000000
2022-12-02 10:54:59.393000000
2022-12-02 10:54:59.442000000
2022-12-02 10:54:59.515000000
2022-12-02 10:54:59.567000000
2022-12-02 10:54:59.625000000
2022-12-02 10:54:59.673000000
2022-12-02 10:54:59.794000000
2022-12-02 10:54:59.811000000
2022-12-02 10:54:59.870000000
2022-12-02 10:55:00.009000000
2022-12-02 10:55:00.097000000
2022-12-02 10:55:00.216000000
2022-12-02 10:55:00.243000000
2022-12-02 10:55:00.343000000
2022-12-02 10:55:00.398000000
2022-12-02 10:55:00.405000000
2022-12-02 10:55:00.527000000
2022-12-02 10:55:00.717000000
2022-12-02 10:55:00.797000000
2022-12-02 10:55:00.840000000
2022-12-02 10:55:00.911000000
2022-12-02 10:55:00.967000000
2022-12-02 10:55:00.969000000
2022-12-02 10:55:01.079000000
2022-12-02 10:55:01.165000000
2022-12-02 10:55:01.237000000
2022-12-02 10:55:01.299000000
2022-12-02 10:55:01.419000000
2022-12-02 10:55:01.442000000
2022-12-02 10:55:01.514000000
2022-12-02 10:55:01.596000000
2022-12-02 10:55:01.622000000
2022-12-02 10:55:01.736000000
2022-12-02 10:55:01.825000000
2022-12-02 10:55:01.856000000
2022-12-02 10:55:02.004000000
2022-12-02 10:55:02.197000000
2022-12-02 10:55:02.251000000
2022-12-02 10:55:02.344000000
2022-12-02 10:55:02.458000000
2022-12-02 10:55:02.524000000
2022-12-02 10:55:02.784000000
2022-12-02 10:55:02.787000000
