ArrivalTime
2022-12-02 12:35:56.024000000
2022-12-02 12:35:56.118000000
2022-12-02 12:35:56.149000000
2022-12-02 12:35:56.213000000
2022-12-02 12:35:56.271000000
2022-12-02 12:35:56.350000000
2022-12-02 12:35:56.475000000
2022-12-02 12:35:56.522000000
2022-12-02 12:35:56.633000000
2022-12-02 12:35:56.659000000
2022-12-02 12:35:56.739000000
2022-12-02 12:35:56.773000000
2022-12-02 12:35:56.839000000
2022-12-02 12:35:56.956000000
2022-12-02 12:35:57.015000000
2022-12-02 12:35:57.080000000
2022-12-02 12:35:57.234000000
2022-12-02 12:35:57.247000000
2022-12-02 12:35:57.399000000
2022-12-02 12:35:57.426000000
2022-12-02 12:35:57.471000000
2022-12-02 12:35:57.541000000
2022-12-02 12:35:57.640000000
2022-12-02 12:35:57.700000000
2022-12-02 12:35:57.785000000
2022-12-02 12:35:57.838000000
2022-12-02 12:35:57.896000000
2022-12-02 12:35:57.982000000
2022-12-02 12:35:57.998000000
2022-12-02 12:35:58.198000000
2022-12-02 12:35:58.229000000
2022-12-02 12:35:58.373000000
2022-12-02 12:35:58.369000000
2022-12-02 12:35:58.410000000
2022-12-02 12:35:58.537000000
2022-12-02 12:35:58.617000000
2022-12-02 12:35:58.713000000
2022-12-02 12:35:58.860000000
2022-12-02 12:35:58.915000000
2022-12-02 12:35:59.018000000
2022-12-02 12:35:59.033000000
2022-12-02 12:35:58.873000000
2022-12-02 12:35:59.086000000
2022-12-02 12:35:59.168000000
2022-12-02 12:35:59.197000000
2022-12-02 12:35:59.314000000
2022-12-02 12:35:59.384000000
2022-12-02 12:35:59.384000000
2022-12-02 12:35:59.523000000
2022-12-02 12:35:59.553000000
2022-12-02 12:35:59.627000000
2022-12-02 12:35:59.752000000
2022-12-02 12:36:00.013000000
2022-12-02 12:36:00.101000000
2022-12-02 12:36:00.169000000
2022-12-02 12:36:00.289000000
2022-12-02 12:36:00.366000000
2022-12-02 12:36:00.452000000
2022-12-02 12:36:00.535000000
2022-12-02 12:36:00.591000000
2022-12-02 12:36:00.686000000
2022-12-02 12:36:00.767000000
2022-12-02 12:36:00.796000000
2022-12-02 12:36:00.943000000
2022-12-02 12:36:00.999000000
2022-12-02 12:36:01.092000000
2022-12-02 12:36:01.186000000
2022-12-02 12:36:01.225000000
2022-12-02 12:36:01.345000000
2022-12-02 12:36:01.346000000
2022-12-02 12:36:01.449000000
2022-12-02 12:36:01.474000000
2022-12-02 12:36:01.590000000
2022-12-02 12:36:01.614000000
2022-12-02 12:36:01.716000000
2022-12-02 12:36:01.766000000
2022-12-02 12:36:01.861000000
2022-12-02 12:36:01.959000000
2022-12-02 12:36:02.110000000
2022-12-02 12:36:02.188000000
2022-12-02 12:36:02.256000000
2022-12-02 12:36:02.317000000
2022-12-02 12:36:02.345000000
2022-12-02 12:36:02.442000000
2022-12-02 12:36:02.459000000
2022-12-02 12:36:02.577000000
2022-12-02 12:36:02.618000000
2022-12-02 12:36:02.722000000
2022-12-02 12:36:02.851000000
2022-12-02 12:36:02.914000000
2022-12-02 12:36:03.022000000
2022-12-02 12:36:03.021000000
2022-12-02 12:36:03.087000000
2022-12-02 12:36:03.203000000
2022-12-02 12:36:03.256000000
2022-12-02 12:36:03.313000000
2022-12-02 12:36:03.397000000
2022-12-02 12:36:03.441000000
2022-12-02 12:36:03.531000000
2022-12-02 12:36:03.581000000
2022-12-02 12:36:03.792000000
2022-12-02 12:36:03.820000000
2022-12-02 12:36:03.874000000
2022-12-02 12:36:03.962000000
2022-12-02 12:36:03.998000000
2022-12-02 12:36:04.180000000
2022-12-02 12:36:04.187000000
2022-12-02 12:36:04.248000000
2022-12-02 12:36:04.307000000
2022-12-02 12:36:04.407000000
2022-12-02 12:36:04.462000000
2022-12-02 12:36:04.589000000
2022-12-02 12:36:04.648000000
2022-12-02 12:36:04.949000000
2022-12-02 12:36:04.987000000
2022-12-02 12:36:05.134000000
2022-12-02 12:36:05.223000000
2022-12-02 12:36:05.245000000
2022-12-02 12:36:05.446000000
2022-12-02 12:36:05.457000000
2022-12-02 12:36:05.493000000
2022-12-02 12:36:05.577000000
2022-12-02 12:36:05.618000000
2022-12-02 12:36:05.713000000
2022-12-02 12:36:05.731000000
2022-12-02 12:36:05.854000000
2022-12-02 12:36:05.887000000
2022-12-02 12:36:05.983000000
2022-12-02 12:36:06.019000000
2022-12-02 12:36:06.089000000
2022-12-02 12:36:06.191000000
2022-12-02 12:36:06.237000000
2022-12-02 12:36:06.293000000
2022-12-02 12:36:06.354000000
2022-12-02 12:36:06.451000000
2022-12-02 12:36:06.598000000
2022-12-02 12:36:06.653000000
2022-12-02 12:36:06.707000000
2022-12-02 12:36:06.823000000
2022-12-02 12:36:06.956000000
2022-12-02 12:36:06.986000000
2022-12-02 12:36:07.083000000
2022-12-02 12:36:07.116000000
2022-12-02 12:36:07.201000000
2022-12-02 12:36:07.349000000
2022-12-02 12:36:07.378000000
2022-12-02 12:36:07.481000000
2022-12-02 12:36:07.529000000
2022-12-02 12:36:07.616000000
2022-12-02 12:36:07.662000000
2022-12-02 12:36:07.718000000
2022-12-02 12:36:07.829000000
2022-12-02 12:36:07.856000000
2022-12-02 12:36:07.960000000
2022-12-02 12:36:08.022000000
2022-12-02 12:36:08.301000000
2022-12-02 12:36:08.309000000
2022-12-02 12:36:08.436000000
2022-12-02 12:36:08.536000000
2022-12-02 12:36:08.536000000
2022-12-02 12:36:08.669000000
2022-12-02 12:36:08.663000000
2022-12-02 12:36:08.734000000
2022-12-02 12:36:08.856000000
2022-12-02 12:36:08.907000000
2022-12-02 12:36:09.035000000
2022-12-02 12:36:09.077000000
2022-12-02 12:36:09.129000000
2022-12-02 12:36:09.207000000
2022-12-02 12:36:09.307000000
2022-12-02 12:36:09.351000000
2022-12-02 12:36:09.414000000
2022-12-02 12:36:09.489000000
2022-12-02 12:36:09.593000000
2022-12-02 12:36:09.622000000
2022-12-02 12:36:09.759000000
2022-12-02 12:36:09.827000000
2022-12-02 12:36:09.927000000
2022-12-02 12:36:09.923000000
2022-12-02 12:36:10.062000000
2022-12-02 12:36:10.069000000
2022-12-02 12:36:10.185000000
2022-12-02 12:36:10.262000000
2022-12-02 12:36:10.350000000
2022-12-02 12:36:10.426000000
2022-12-02 12:36:10.519000000
2022-12-02 12:36:10.569000000
2022-12-02 12:36:10.596000000
2022-12-02 12:36:10.716000000
2022-12-02 12:36:10.768000000
2022-12-02 12:36:10.898000000
2022-12-02 12:36:10.976000000
2022-12-02 12:36:11.031000000
2022-12-02 12:36:11.104000000
2022-12-02 12:36:11.217000000
2022-12-02 12:36:11.332000000
2022-12-02 12:36:11.372000000
2022-12-02 12:36:11.429000000
2022-12-02 12:36:11.543000000
2022-12-02 12:36:11.614000000
2022-12-02 12:36:11.661000000
2022-12-02 12:36:11.759000000
2022-12-02 12:36:11.815000000
2022-12-02 12:36:11.896000000
2022-12-02 12:36:11.960000000
2022-12-02 12:36:12.059000000
2022-12-02 12:36:12.190000000
2022-12-02 12:36:12.223000000
2022-12-02 12:36:12.341000000
2022-12-02 12:36:12.387000000
2022-12-02 12:36:12.402000000
2022-12-02 12:36:12.502000000
2022-12-02 12:36:12.521000000
2022-12-02 12:36:12.588000000
2022-12-02 12:36:12.736000000
2022-12-02 12:36:12.797000000
2022-12-02 12:36:12.806000000
2022-12-02 12:36:12.857000000
2022-12-02 12:36:12.943000000
2022-12-02 12:36:12.977000000
2022-12-02 12:36:13.059000000
2022-12-02 12:36:13.112000000
2022-12-02 12:36:13.192000000
2022-12-02 12:36:13.350000000
2022-12-02 12:36:13.401000000
2022-12-02 12:36:13.437000000
2022-12-02 12:36:13.752000000
2022-12-02 12:36:13.804000000
2022-12-02 12:36:13.865000000
2022-12-02 12:36:14.019000000
2022-12-02 12:36:14.045000000
2022-12-02 12:36:14.098000000
2022-12-02 12:36:14.262000000
2022-12-02 12:36:14.306000000
2022-12-02 12:36:14.420000000
2022-12-02 12:36:14.467000000
2022-12-02 12:36:14.540000000
2022-12-02 12:36:14.611000000
2022-12-02 12:36:14.675000000
2022-12-02 12:36:14.740000000
2022-12-02 12:36:14.844000000
2022-12-02 12:36:15.005000000
2022-12-02 12:36:15.096000000
2022-12-02 12:36:15.188000000
2022-12-02 12:36:15.311000000
2022-12-02 12:36:15.362000000
2022-12-02 12:36:15.546000000
2022-12-02 12:36:15.646000000
2022-12-02 12:36:15.691000000
2022-12-02 12:36:15.796000000
2022-12-02 12:36:15.892000000
2022-12-02 12:36:15.908000000
2022-12-02 12:36:16.038000000
2022-12-02 12:36:16.090000000
2022-12-02 12:36:16.147000000
2022-12-02 12:36:16.199000000
2022-12-02 12:36:16.354000000
2022-12-02 12:36:16.380000000
2022-12-02 12:36:16.442000000
2022-12-02 12:36:16.528000000
2022-12-02 12:36:16.650000000
2022-12-02 12:36:16.700000000
2022-12-02 12:36:16.802000000
2022-12-02 12:36:16.837000000
2022-12-02 12:36:16.937000000
2022-12-02 12:36:17.016000000
2022-12-02 12:36:17.086000000
2022-12-02 12:36:17.140000000
2022-12-02 12:36:17.255000000
2022-12-02 12:36:17.340000000
2022-12-02 12:36:17.411000000
2022-12-02 12:36:17.443000000
2022-12-02 12:36:17.520000000
2022-12-02 12:36:17.555000000
2022-12-02 12:36:17.627000000
2022-12-02 12:36:17.721000000
2022-12-02 12:36:17.804000000
2022-12-02 12:36:17.871000000
2022-12-02 12:36:17.912000000
2022-12-02 12:36:17.992000000
2022-12-02 12:36:18.079000000
2022-12-02 12:36:18.136000000
2022-12-02 12:36:18.272000000
2022-12-02 12:36:18.292000000
2022-12-02 12:36:18.376000000
2022-12-02 12:36:18.459000000
2022-12-02 12:36:18.582000000
2022-12-02 12:36:18.618000000
2022-12-02 12:36:18.786000000
2022-12-02 12:36:18.797000000
2022-12-02 12:36:18.891000000
2022-12-02 12:36:18.941000000
2022-12-02 12:36:18.987000000
2022-12-02 12:36:19.087000000
2022-12-02 12:36:19.146000000
2022-12-02 12:36:19.281000000
2022-12-02 12:36:19.361000000
2022-12-02 12:36:19.417000000
2022-12-02 12:36:19.549000000
2022-12-02 12:36:19.634000000
2022-12-02 12:36:19.655000000
2022-12-02 12:36:19.722000000
2022-12-02 12:36:19.860000000
2022-12-02 12:36:19.969000000
2022-12-02 12:36:20.039000000
2022-12-02 12:36:20.158000000
2022-12-02 12:36:20.188000000
2022-12-02 12:36:20.281000000
2022-12-02 12:36:20.317000000
2022-12-02 12:36:20.401000000
2022-12-02 12:36:20.528000000
2022-12-02 12:36:20.545000000
2022-12-02 12:36:20.606000000
2022-12-02 12:36:20.700000000
2022-12-02 12:36:20.791000000
2022-12-02 12:36:20.832000000
2022-12-02 12:36:20.884000000
2022-12-02 12:36:20.962000000
2022-12-02 12:36:21.014000000
2022-12-02 12:36:21.055000000
2022-12-02 12:36:21.129000000
2022-12-02 12:36:21.210000000
2022-12-02 12:36:21.294000000
2022-12-02 12:36:21.345000000
2022-12-02 12:36:21.451000000
2022-12-02 12:36:21.562000000
2022-12-02 12:36:21.663000000
2022-12-02 12:36:21.671000000
2022-12-02 12:36:21.820000000
2022-12-02 12:36:21.833000000
2022-12-02 12:36:21.869000000
2022-12-02 12:36:22.001000000
2022-12-02 12:36:22.089000000
2022-12-02 12:36:22.146000000
2022-12-02 12:36:22.237000000
2022-12-02 12:36:22.299000000
2022-12-02 12:36:22.388000000
2022-12-02 12:36:22.419000000
2022-12-02 12:36:22.569000000
2022-12-02 12:36:22.590000000
2022-12-02 12:36:22.732000000
2022-12-02 12:36:22.785000000
2022-12-02 12:36:22.848000000
2022-12-02 12:36:22.878000000
2022-12-02 12:36:22.914000000
2022-12-02 12:36:23.009000000
2022-12-02 12:36:23.176000000
2022-12-02 12:36:23.185000000
2022-12-02 12:36:23.301000000
2022-12-02 12:36:23.361000000
2022-12-02 12:36:23.403000000
2022-12-02 12:36:23.444000000
2022-12-02 12:36:23.506000000
2022-12-02 12:36:23.672000000
2022-12-02 12:36:23.675000000
2022-12-02 12:36:23.801000000
2022-12-02 12:36:23.894000000
2022-12-02 12:36:23.897000000
2022-12-02 12:36:24.020000000
2022-12-02 12:36:24.171000000
2022-12-02 12:36:24.251000000
2022-12-02 12:36:24.323000000
2022-12-02 12:36:24.417000000
2022-12-02 12:36:24.417000000
2022-12-02 12:36:24.528000000
2022-12-02 12:36:24.584000000
2022-12-02 12:36:24.651000000
2022-12-02 12:36:24.705000000
2022-12-02 12:36:24.782000000
2022-12-02 12:36:24.825000000
2022-12-02 12:36:24.890000000
2022-12-02 12:36:25.005000000
2022-12-02 12:36:25.085000000
2022-12-02 12:36:25.124000000
2022-12-02 12:36:25.144000000
2022-12-02 12:36:25.293000000
2022-12-02 12:36:25.369000000
2022-12-02 12:36:25.392000000
2022-12-02 12:36:25.505000000
2022-12-02 12:36:25.667000000
2022-12-02 12:36:25.672000000
2022-12-02 12:36:25.747000000
2022-12-02 12:36:25.883000000
2022-12-02 12:36:25.953000000
2022-12-02 12:36:26.118000000
2022-12-02 12:36:26.210000000
2022-12-02 12:36:26.221000000
2022-12-02 12:36:26.287000000
2022-12-02 12:36:26.523000000
2022-12-02 12:36:26.637000000
2022-12-02 12:36:26.783000000
2022-12-02 12:36:26.791000000
2022-12-02 12:36:26.833000000
2022-12-02 12:36:26.871000000
2022-12-02 12:36:26.959000000
2022-12-02 12:36:27.059000000
2022-12-02 12:36:27.080000000
2022-12-02 12:36:27.139000000
2022-12-02 12:36:27.537000000
2022-12-02 12:36:27.618000000
2022-12-02 12:36:27.641000000
2022-12-02 12:36:27.706000000
2022-12-02 12:36:27.744000000
2022-12-02 12:36:27.847000000
2022-12-02 12:36:27.884000000
2022-12-02 12:36:27.945000000
2022-12-02 12:36:28.077000000
2022-12-02 12:36:28.123000000
2022-12-02 12:36:28.233000000
2022-12-02 12:36:28.233000000
2022-12-02 12:36:28.336000000
2022-12-02 12:36:28.353000000
2022-12-02 12:36:28.442000000
2022-12-02 12:36:28.549000000
2022-12-02 12:36:28.628000000
2022-12-02 12:36:28.700000000
2022-12-02 12:36:28.678000000
2022-12-02 12:36:28.893000000
2022-12-02 12:36:29.043000000
2022-12-02 12:36:29.120000000
2022-12-02 12:36:29.160000000
2022-12-02 12:36:29.232000000
2022-12-02 12:36:29.333000000
2022-12-02 12:36:29.356000000
2022-12-02 12:36:29.477000000
2022-12-02 12:36:29.485000000
2022-12-02 12:36:29.611000000
2022-12-02 12:36:29.681000000
2022-12-02 12:36:29.732000000
2022-12-02 12:36:29.768000000
2022-12-02 12:36:29.837000000
2022-12-02 12:36:29.907000000
2022-12-02 12:36:30.055000000
2022-12-02 12:36:30.088000000
2022-12-02 12:36:30.181000000
2022-12-02 12:36:30.343000000
2022-12-02 12:36:30.342000000
2022-12-02 12:36:30.393000000
2022-12-02 12:36:30.595000000
2022-12-02 12:36:30.599000000
2022-12-02 12:36:30.717000000
2022-12-02 12:36:30.789000000
2022-12-02 12:36:30.821000000
2022-12-02 12:36:30.951000000
2022-12-02 12:36:30.985000000
2022-12-02 12:36:31.058000000
2022-12-02 12:36:31.104000000
2022-12-02 12:36:31.166000000
2022-12-02 12:36:31.231000000
2022-12-02 12:36:31.304000000
2022-12-02 12:36:31.412000000
2022-12-02 12:36:31.468000000
2022-12-02 12:36:31.555000000
2022-12-02 12:36:31.592000000
2022-12-02 12:36:31.686000000
2022-12-02 12:36:31.725000000
2022-12-02 12:36:31.796000000
2022-12-02 12:36:31.866000000
2022-12-02 12:36:31.907000000
2022-12-02 12:36:32.044000000
2022-12-02 12:36:32.131000000
2022-12-02 12:36:32.192000000
2022-12-02 12:36:32.224000000
2022-12-02 12:36:32.289000000
2022-12-02 12:36:32.339000000
2022-12-02 12:36:32.391000000
2022-12-02 12:36:32.464000000
2022-12-02 12:36:32.511000000
2022-12-02 12:36:32.571000000
2022-12-02 12:36:32.740000000
2022-12-02 12:36:32.748000000
2022-12-02 12:36:32.882000000
2022-12-02 12:36:32.941000000
2022-12-02 12:36:33.001000000
2022-12-02 12:36:33.083000000
2022-12-02 12:36:33.145000000
2022-12-02 12:36:33.265000000
2022-12-02 12:36:33.324000000
2022-12-02 12:36:33.383000000
2022-12-02 12:36:33.443000000
2022-12-02 12:36:33.480000000
2022-12-02 12:36:33.629000000
2022-12-02 12:36:33.692000000
2022-12-02 12:36:33.726000000
2022-12-02 12:36:33.792000000
2022-12-02 12:36:33.846000000
2022-12-02 12:36:33.924000000
2022-12-02 12:36:33.977000000
2022-12-02 12:36:34.041000000
2022-12-02 12:36:34.126000000
2022-12-02 12:36:34.177000000
2022-12-02 12:36:34.239000000
2022-12-02 12:36:34.343000000
2022-12-02 12:36:34.394000000
2022-12-02 12:36:34.465000000
2022-12-02 12:36:34.540000000
2022-12-02 12:36:34.603000000
2022-12-02 12:36:34.663000000
2022-12-02 12:36:34.702000000
2022-12-02 12:36:34.791000000
2022-12-02 12:36:34.850000000
2022-12-02 12:36:34.972000000
2022-12-02 12:36:35.009000000
2022-12-02 12:36:35.088000000
2022-12-02 12:36:35.189000000
2022-12-02 12:36:35.245000000
2022-12-02 12:36:35.292000000
2022-12-02 12:36:35.392000000
2022-12-02 12:36:35.421000000
2022-12-02 12:36:35.568000000
2022-12-02 12:36:35.566000000
2022-12-02 12:36:35.625000000
2022-12-02 12:36:35.710000000
2022-12-02 12:36:35.792000000
2022-12-02 12:36:35.853000000
2022-12-02 12:36:36.016000000
2022-12-02 12:36:36.098000000
2022-12-02 12:36:36.138000000
2022-12-02 12:36:36.161000000
2022-12-02 12:36:36.306000000
2022-12-02 12:36:36.375000000
2022-12-02 12:36:36.426000000
2022-12-02 12:36:36.451000000
2022-12-02 12:36:36.583000000
2022-12-02 12:36:36.627000000
2022-12-02 12:36:36.725000000
2022-12-02 12:36:36.728000000
2022-12-02 12:36:36.791000000
2022-12-02 12:36:36.900000000
2022-12-02 12:36:36.948000000
2022-12-02 12:36:37.031000000
2022-12-02 12:36:37.160000000
2022-12-02 12:36:37.237000000
2022-12-02 12:36:37.321000000
2022-12-02 12:36:37.337000000
2022-12-02 12:36:37.404000000
2022-12-02 12:36:37.501000000
2022-12-02 12:36:37.539000000
2022-12-02 12:36:37.610000000
2022-12-02 12:36:37.690000000
2022-12-02 12:36:37.783000000
2022-12-02 12:36:37.788000000
2022-12-02 12:36:37.927000000
2022-12-02 12:36:37.957000000
2022-12-02 12:36:38.009000000
2022-12-02 12:36:38.094000000
2022-12-02 12:36:38.160000000
2022-12-02 12:36:38.222000000
2022-12-02 12:36:38.332000000
2022-12-02 12:36:38.372000000
2022-12-02 12:36:38.485000000
2022-12-02 12:36:38.543000000
2022-12-02 12:36:38.636000000
2022-12-02 12:36:38.683000000
2022-12-02 12:36:38.729000000
2022-12-02 12:36:38.797000000
2022-12-02 12:36:38.918000000
2022-12-02 12:36:38.931000000
2022-12-02 12:36:39.030000000
2022-12-02 12:36:39.100000000
2022-12-02 12:36:39.212000000
2022-12-02 12:36:39.261000000
2022-12-02 12:36:39.299000000
2022-12-02 12:36:39.352000000
2022-12-02 12:36:39.419000000
2022-12-02 12:36:39.482000000
2022-12-02 12:36:39.582000000
2022-12-02 12:36:39.655000000
2022-12-02 12:36:39.725000000
2022-12-02 12:36:39.780000000
2022-12-02 12:36:39.810000000
2022-12-02 12:36:39.877000000
2022-12-02 12:36:40.039000000
2022-12-02 12:36:40.092000000
2022-12-02 12:36:40.148000000
2022-12-02 12:36:40.248000000
2022-12-02 12:36:40.318000000
2022-12-02 12:36:40.424000000
2022-12-02 12:36:40.484000000
2022-12-02 12:36:40.589000000
2022-12-02 12:36:40.592000000
2022-12-02 12:36:40.730000000
2022-12-02 12:36:40.763000000
2022-12-02 12:36:40.807000000
2022-12-02 12:36:40.953000000
2022-12-02 12:36:41.025000000
2022-12-02 12:36:41.085000000
2022-12-02 12:36:41.160000000
2022-12-02 12:36:41.249000000
2022-12-02 12:36:41.291000000
2022-12-02 12:36:41.344000000
2022-12-02 12:36:41.449000000
2022-12-02 12:36:41.435000000
2022-12-02 12:36:41.549000000
2022-12-02 12:36:41.579000000
2022-12-02 12:36:41.636000000
2022-12-02 12:36:41.742000000
2022-12-02 12:36:41.801000000
2022-12-02 12:36:41.868000000
2022-12-02 12:36:41.992000000
2022-12-02 12:36:42.114000000
2022-12-02 12:36:42.173000000
2022-12-02 12:36:42.305000000
2022-12-02 12:36:42.416000000
2022-12-02 12:36:42.448000000
2022-12-02 12:36:42.566000000
2022-12-02 12:36:42.602000000
2022-12-02 12:36:42.879000000
2022-12-02 12:36:42.995000000
2022-12-02 12:36:43.007000000
2022-12-02 12:36:43.121000000
2022-12-02 12:36:43.200000000
2022-12-02 12:36:43.267000000
2022-12-02 12:36:43.410000000
2022-12-02 12:36:43.435000000
2022-12-02 12:36:43.547000000
2022-12-02 12:36:43.674000000
2022-12-02 12:36:43.721000000
2022-12-02 12:36:43.747000000
2022-12-02 12:36:43.827000000
2022-12-02 12:36:43.870000000
2022-12-02 12:36:43.972000000
2022-12-02 12:36:44.013000000
2022-12-02 12:36:44.105000000
2022-12-02 12:36:44.231000000
2022-12-02 12:36:44.356000000
2022-12-02 12:36:44.364000000
2022-12-02 12:36:44.450000000
2022-12-02 12:36:44.572000000
2022-12-02 12:36:44.614000000
2022-12-02 12:36:44.655000000
2022-12-02 12:36:44.698000000
2022-12-02 12:36:44.808000000
2022-12-02 12:36:44.831000000
2022-12-02 12:36:44.894000000
2022-12-02 12:36:44.993000000
2022-12-02 12:36:45.093000000
2022-12-02 12:36:45.135000000
2022-12-02 12:36:45.178000000
2022-12-02 12:36:45.237000000
2022-12-02 12:36:45.353000000
2022-12-02 12:36:45.419000000
2022-12-02 12:36:45.505000000
2022-12-02 12:36:45.565000000
2022-12-02 12:36:45.691000000
2022-12-02 12:36:45.717000000
2022-12-02 12:36:45.772000000
2022-12-02 12:36:45.840000000
2022-12-02 12:36:45.903000000
2022-12-02 12:36:45.967000000
2022-12-02 12:36:46.020000000
2022-12-02 12:36:46.087000000
2022-12-02 12:36:46.119000000
2022-12-02 12:36:46.342000000
2022-12-02 12:36:46.375000000
2022-12-02 12:36:46.451000000
2022-12-02 12:36:46.487000000
2022-12-02 12:36:46.580000000
2022-12-02 12:36:46.668000000
2022-12-02 12:36:46.807000000
2022-12-02 12:36:46.903000000
2022-12-02 12:36:46.953000000
2022-12-02 12:36:46.981000000
2022-12-02 12:36:47.097000000
2022-12-02 12:36:47.124000000
2022-12-02 12:36:47.179000000
2022-12-02 12:36:47.246000000
2022-12-02 12:36:47.322000000
2022-12-02 12:36:47.382000000
2022-12-02 12:36:47.492000000
2022-12-02 12:36:47.498000000
2022-12-02 12:36:47.620000000
2022-12-02 12:36:47.681000000
2022-12-02 12:36:47.711000000
2022-12-02 12:36:47.777000000
2022-12-02 12:36:47.876000000
2022-12-02 12:36:47.899000000
